x1,x2,label
2.357706783721701,0.6696902127715705,1
0.8051047962217042,-1.669357755843078,0
2.590496310017226,2.87541103941779,1
0.603760420260214,-0.5755894025579635,0
-0.919533527447666,0.3207299063480222,0
-0.3638180554997551,-1.3822243044139697,0
0.9725516652143202,-0.9598670353063965,1
1.4310405812012843,-0.1269491919900707,1
1.3531334144251808,-1.7903167172096652,1
1.1093304123096188,2.345332009608921,1
1.7949870733337248,3.5696196774971005,1
-0.4058317172342223,-0.6536362580496861,0
-0.027786778800765743,0.9445750557905835,0
0.7373099341352661,0.1845276322975321,0
1.1624246009502524,1.595224419823541,1
3.096106830532653,1.4465619131230856,1
2.096305493721234,-1.08868512938511,1
2.9416831828450447,4.367156376240812,1
0.07107102791390496,1.1513219013020346,0
1.248061275178082,0.015260652078157744,0
-0.3168606471214379,-0.14429713402936534,0
1.961946856240142,-0.6369501862769172,0
-0.9539558146544769,-0.3988233053814142,0
0.6339389702681426,3.748851879850335,1
0.7378654409884757,-1.617634476032301,1
0.31470979403407073,-0.24200018162095904,0
1.1351176365285123,2.4865832625677653,1
2.651831765875797,0.5937557811873864,0
2.6705216407421144,6.35077154996073,1
-0.7922622023039951,0.575012330080447,0
2.31845216533055,-0.08569297354240368,0
1.786717287759151,0.8139861267846846,0
0.7758758200853748,0.3970652752911336,0
-0.03721608979980817,0.910769502661841,0
-0.09664664011099525,-0.5239629860760529,0
1.371333751351248,0.34967920616291737,0
0.3004198587245511,-0.4390764186087458,0
0.9594318411390135,-0.1176618508826427,0
2.2272039249224287,1.4700448790465819,1
2.143524222804747,5.111559180025801,1
2.3164652747030403,1.9495964883347257,1
0.9606124217977596,4.939079364510441,1
0.786473800268852,4.966790032788191,1
1.508056655965817,1.8442573095723447,0
2.092449908394921,0.09370518100861758,1
0.348290827575896,-1.6958235848710606,0
1.570807026643693,2.869747951869334,1
1.7133031463287351,4.304038888698757,1
3.4185572703058345,1.994052777453206,1
0.9047364017005357,2.7012362797541254,1
2.112563902495961,-0.40186873854979555,0
1.1358115576494683,1.4081031750195472,1
2.6499900225586694,-0.7505423611189408,1
1.2742493758351767,4.14423870587804,1
4.097455928948058,3.7677262244904415,1
0.7742117033538496,5.61241159874065,1
1.0822710075031328,1.8567092237101808,1
3.640196367807553,3.352575849125512,1
2.7089874265988922,1.6837679745117364,1
1.6083006644656395,0.7830419901784511,0
1.7705062797818,1.90267486842008,1
1.880326318940877,0.7067846403913369,1
0.8504102192669011,1.0793532363187994,0
1.7950272992216045,1.9131364747369919,1
1.6694347011842738,-1.835929010912564,0
0.5286146479495479,1.642445160864105,0
-2.8900435042844057,-1.1236222475604802,0
2.416089223580156,3.3039769562358137,1
1.406804757437548,1.5702091082189988,0
1.7453497310726187,1.4046462558603245,1
4.047019274172538,3.427528270904433,1
2.538597179600827,0.6152798971458981,1
0.34428693086843754,0.8090397893428576,0
2.369436416084472,0.3858562433687269,1
1.5990248806867045,1.030315905196053,1
1.5036085698482797,0.541248777293688,0
0.5492791069749783,1.5140041752345725,1
2.1452149683283364,-0.47965933584015286,1
-0.722184816856088,0.385842980727806,0
1.7847216763992364,1.0473021190996734,1
2.0800668124615296,-1.8700932310073943,0
3.215150938623256,3.406926162096739,1
1.212747982856207,1.6288063331716482,1
1.2312797856111455,0.46737085690987784,0
-0.6419376583526798,-0.23498871873337615,0
2.332313582606569,1.1896377091989199,1
2.2305737589573384,2.0214399655316875,1
1.0789473694449554,3.1486294070081495,1
-1.3382917256262647,0.41643233682341707,0
0.9339201335951726,0.04957995273671595,0
0.014083614940960942,0.3169670287809613,0
-1.1425969772125908,1.8120852900080011,0
1.7986124317641246,1.9149762071909893,1
2.018354943010525,-0.4003694500687742,1
-1.166377777509792,0.08469218423112546,0
0.5112753931158599,1.5426369248619216,0
0.527551837181103,1.1511102188623479,1
1.1125623389052026,2.5544051313333465,1
-0.5358265513224452,2.109374735002569,1
1.906603875184515,-1.1781818515955207,1
1.3264851046910815,3.770265271098936,1
1.2445040527606381,5.565820433747966,1
0.9912228935933247,1.2440539072390657,1
2.095679344656067,5.277741272364112,1
0.6784886434276303,2.5343029087905284,1
2.749359714329061,1.0143165786835528,1
1.4140265104038978,4.929711511284624,1
4.025826924473165,0.6754275453336156,1
2.999733473284517,0.900960463944025,1
3.1305407994075414,-1.1082538581899413,1
0.7697340814536525,-1.0104548865535414,0
-0.2134444836406546,0.4401264934743871,0
2.4898682319187175,2.8823487403055377,1
-0.1825249992930449,-0.8979800035811993,0
2.365113523711016,1.855070425284367,1
0.45522568518622464,-0.8875251773972361,0
2.5501342237784295,3.345958019118358,1
2.0198582844845836,0.22674272228366343,0
5.22982591163085,2.0614148502859515,1
1.6363971672320137,3.5928979000758403,1
1.124975052750609,5.467989333570774,1
2.3129251813657032,0.7036911614815426,1
3.698210432075315,1.4842575933906583,1
2.0505272851286658,3.5948919453380483,1
-0.45550797792379927,-0.9614277838275609,0
2.8687754868369955,3.867455359251382,1
2.456577155417067,1.538706454958506,0
0.48359507988263895,1.8371186748495303,1
5.083068488179457,1.4505049613472256,1
1.41895912209059,3.7248846314276296,1
0.387901553119418,-1.775614015798197,0
1.4830550922961352,1.9390912786103474,1
-0.3603995855128961,-0.3734310687568545,1
-0.7110954076470893,0.9287431884735727,0
1.717692849547051,-0.3865044112918933,0
2.229761678001878,2.098690819310857,1
-0.1731801517966201,-0.5660551605932599,0
2.656885819244097,0.08447872216084229,1
2.7508570356501267,3.3798941640139626,1
-1.7361376492693252,-0.628334831148096,0
-0.21660868020808055,-0.8430141462970943,0
2.976732439067467,-2.5145760452066392,1
0.34790542844035377,3.2285958521442586,1
1.2663030311948738,4.365470734661537,1
1.4510403783084365,2.2920363902914898,1
2.9667650058283703,3.9090121196063956,1
2.4410951047302545,5.803397738272224,1
4.423410732851089,0.7252972927516215,1
1.539702654226268,3.66707495936713,1
-1.7129489873309667,-1.8453693907840023,0
2.0259907680621714,3.9720751682455075,1
3.429710013530629,-1.2841726925351278,1
3.0879826417512257,3.2757691264766176,1
1.5347320155504351,0.1927102669712275,0
1.3641419264211214,1.006015392286261,1
0.14776758885087893,0.0222646490100514,0
1.1138773496011332,0.20907567208010458,0
0.6419624143388849,3.7418222268011054,1
2.9063411183959493,4.296701654922453,1
-1.6550274553965987,-0.8374384703319531,0
1.219265361601498,0.8667999531581457,0
1.5972599307346256,0.968668164347397,0
2.757053335368292,3.3122984892888185,1
-0.6509538921785604,-2.2827857383606553,0
0.7390123843515746,-0.6954552030655613,0
3.779414114464787,5.297077477810187,1
0.27332022514820603,0.1502862514972752,0
1.38490975897159,-1.6943073027738165,0
0.5036616674066383,1.702007584874677,0
1.809904690165901,2.395584149332483,1
-0.7818523006458459,-1.7291940894838278,0
0.3175138144132541,-0.32946997974112335,1
-2.5756157339767247,0.9786248914314344,0
-1.494620835570581,-0.690328037180794,0
-0.5117120336427097,-1.0301694902890586,0
-0.889159971078983,-0.5744788513902824,0
2.943817232074914,3.2987047015634716,1
-1.5722805208908426,-0.2569108593849051,0
2.7141246728235613,-1.2571169304752359,1
2.6116760311152944,0.7376582646999734,1
2.4588399403719805,3.574600384498698,1
3.861445290916948,-0.22774469954484822,1
-0.16535358377536802,-0.5453760878931857,0
2.22137227022519,6.604856979677845,1
0.8901704932351097,-0.10159333885905403,0
-0.36535039760851806,-1.4223489560572924,0
0.33585491989579164,1.1323243316717475,0
1.220546070542905,0.7499536657658022,0
0.04172702502570852,0.37465579975615254,0
-0.8537059418836841,0.14608407995878592,0
3.022237478671303,2.511263558650459,1
-0.5665319964600598,-0.8820649872917168,0
2.677909266631061,2.520173844702691,1
0.2399356489472816,-1.8936563328217941,0
0.14122494783764306,1.1594433053442423,1
0.10223616331513802,-0.7650669134649188,0
4.484597265849764,3.815222204851817,1
1.0563179391160546,3.851518433867094,1
2.2475986741437777,4.53879961832431,1
0.04402781570112235,0.6166292800510798,0
3.003668282412811,2.4115291575726214,1
0.13200753421355604,1.286816507904363,0
3.496754730856779,4.369195683108094,1
-0.19008517176938833,2.213361159134135,0
0.6728762597080907,0.3076985545667361,0
3.1060233625185028,3.9145439778387896,1
3.4434392876968642,4.4500720416044155,1
2.4825564140730343,3.004926832321803,1
-0.34383690044164655,0.3277296516814758,0
0.4347646959239314,2.2208542285021853,0
-0.9920635886409432,-0.7187678733586409,0
0.890723877965377,0.9387383362150308,1
1.5480354020867275,0.09850407594383181,1
0.9649823644307814,-0.19186678433418924,0
2.110100467800793,0.03559704905218064,1
0.7382605406640674,-0.37793944212951175,0
2.316396121904677,3.3004275037559787,1
1.4164166317390974,2.4317639862063993,1
0.5524946746538082,-1.07995737922819,0
1.91562642458497,-1.271105652816523,1
-0.5829636867869009,-0.14913993708239254,0
0.4684940594656757,-0.07488329736481428,0
1.9822041942171047,3.720582058748726,1
2.432444976334692,4.537490262654929,1
1.3993679304109756,1.2194413562891082,1
-0.29801331238299944,0.0316497091025677,0
0.4862560381945292,-0.5047731694750923,0
-0.4986198602772834,0.777096249767483,0
3.8453980760597126,-0.5554392026795392,1
2.7750397358615597,3.1859335488312945,1
0.2352402016127394,0.4599637402995866,0
-0.2034501284272369,0.09856268296720386,0
-0.07800778583376883,1.0396030747839022,0
0.9969211303288994,0.5989882765035114,0
-0.7878847503256365,-1.3233630107313719,0
3.8078175158144845,2.2033338141958647,1
1.861966112831367,-0.1419662187142885,1
0.12551246624443257,-1.046160272059345,0
2.606601794482703,1.462220951539973,1
-0.5300125322059371,0.5632768494418613,0
0.8291313502534032,-1.3870105678565177,0
-0.48042913802504167,0.41970374870029536,0
1.4902220697061133,1.840956620823094,1
-0.7218298016681884,-2.3495535035405277,0
-0.7214610210305112,-0.9583114202159858,0
1.0691580370299767,0.9210054372692991,0
1.6965949733066585,1.2469775836027521,1
1.4888357151817981,0.80503783625714,1
0.3251414159302526,0.8967720758669808,1
1.9194859870827319,4.198295153619999,1
1.3543849751016168,0.3012294578511625,0
4.418564399792253,6.901318647126431,1
2.092273758555309,3.6877081235190707,1
3.7560833694755793,6.136471612214584,1
-0.10419853923810549,0.43691855043726674,0
1.5193858105915916,1.1342121552134907,1
2.5393923029305245,8.58837297362984,1
3.0763656052238346,-1.8502083293170242,1
3.210530492551489,0.9815851009624652,1
-1.457982634088605,0.3812814579318732,0
4.610299388330118,-0.042126149881202224,1
3.6562616788422906,1.13699365901449,1
-0.73984507923024,0.45567345958240757,0
2.1487312109778123,1.438475247781673,1
0.7263190381779461,0.9418335324185507,1
-0.9080287380066197,-0.08039935887118344,0
2.373496201678438,2.2254024518385798,0
1.4504208961210634,-1.5607632769226139,1
3.121069063047658,-1.3447794938283915,1
1.5300921685546565,1.548794286667123,1
0.02217047228313218,1.0457916705976769,0
0.4952948793503507,1.3155944278131368,0
-0.894076597256913,0.03566078801076111,0
-0.7069644172407393,0.24435860412505503,0
-0.32714578340075257,0.1331031481913365,0
-0.27960839598561227,1.536666169019628,0
-0.20389528660582368,1.1812881356748615,1
1.7387397846218966,0.9359377919742986,0
0.83235805639899,-0.2993224225778883,0
2.4496490677330947,-0.6339787710300953,1
1.0049202467258207,-1.2049888223472416,0
1.38624900653858,-1.2731976596778425,0
-1.1510405810007256,1.0263635198227974,0
1.2918037451115807,2.9755462974039872,1
0.017722857498584293,0.37076239298259145,0
1.9713589870468207,4.702520560991118,1
-1.8145528205779418,-0.2927206880524622,0
1.5981434341052514,1.1117304513712085,1
1.9823862839039932,2.90553864550137,1
-0.8528728419250874,1.553469620858213,0
-0.7462953770563298,-0.14929610544430605,0
1.8498186408241841,1.312330178216633,0
-1.6282559966457935,-1.1522280370734022,0
0.326385162876223,1.658812410391334,0
-0.33660013083862794,-0.510398985416218,0
0.4269313337680768,-0.8794889286482972,0
-0.07266349196535127,2.013274280913534,0
2.5191517365460174,5.098324189514916,1
0.6174281380370212,-1.0465290640801665,0
3.023533861870501,3.202697831449634,1
-0.11162547649842719,0.7268367002964422,0
-1.551230997458524,0.974838323023397,0
-1.6713216933993218,-0.14031670197187973,0
0.9051788928261493,1.2151129067331086,1
-1.1312055880799634,-0.7660497258060084,0
0.694796717386999,-0.37683457515881724,0
