x1,x2,x3,label
0.6917287923320308,1.2711235818156823,1.5850965819063854,1
-0.9361391754989009,-0.8711146861805295,-0.2371584555808208,0
-0.935204145980957,-1.0651842002691183,-0.6742309393795488,0
0.12301005754326115,-0.770235436046276,-1.3350613755511407,0
1.8392647371830355,2.762500604379755,2.240255630253002,1
1.5688954100786154,-0.4492465486331564,2.4190726377234686,0
1.618120462536758,-0.2781608176450483,1.1535781224478256,0
-0.9217379661811339,-0.7754965999566962,0.06355693265212951,0
-1.8416693547669896,-1.0730667807974108,0.8367344857073112,0
-0.5196126272136763,1.828276479274007,0.3137722303501828,0
3.802481289416208,2.4713982510009442,2.366996782894915,1
2.3815920995755606,2.029476089873457,2.177460535679005,1
2.461965063226963,2.5974109281852074,1.6007838431768864,1
-1.4728669292083545,1.1118329327349408,-0.07901286721962575,0
0.28501547871624083,-0.5744257904355109,-0.0072371481277616525,0
0.1470647014353024,0.6060979025163009,-0.2012686621492567,0
0.3966896104224004,1.9581430069507317,1.6701260843481642,0
1.3214952023042386,1.4988355870897205,0.06538142443140249,0
2.6501849995805236,2.702029684913105,3.6376302767916124,1
1.9435980472109433,2.3824043543297018,0.29295642624717577,1
1.6245534727136453,2.4132586419041293,2.4025056616038127,1
0.7732208325495853,-0.8268746965594281,1.216050792778363,0
-0.004371237746158006,-0.4842373440157355,1.158875656904193,0
3.2587242794660876,0.5962050307273352,2.1560827647199003,1
1.0984548995564984,3.4291427378900443,2.0989610721032874,1
3.0884952427049877,1.3564370103752936,1.8252789725010117,1
2.1185577178802624,3.2895784886901724,2.1765965461733954,1
1.5901246438857177,1.524636261859057,1.7027957468628876,0
1.133140123022256,2.5087245147523665,1.3326890017552957,1
1.3970002983380025,2.8907817727154574,2.1964453802357764,1
-2.3768843375852735,0.9943877810211408,0.2987285786534506,0
3.0321800794744185,1.3244252385897077,2.1777652695144205,1
0.7520651394065412,1.7927015015813863,-0.43333615674949955,0
1.499023599373931,-0.15617369406426584,0.6524997082240066,0
0.10730693478557206,-0.23131823697082154,1.5255050589868584,0
2.9819598031694894,2.6904132859054504,2.6354547382688787,1
-0.42854611929481184,0.6088780920738499,0.34152852872985723,0
0.08230492836814007,-0.29650840600847705,-0.021421847925794633,0
1.304085857300844,2.00766007922591,1.611879339326238,1
1.9692936445593208,-0.21895758392275835,-1.020305189290666,0
-1.029895796655587,1.1943564992764995,1.3730919694341475,0
2.922062114628795,1.4175085037451394,3.0448157252638284,1
2.727368531942464,2.0888043672160634,-0.14852879049605683,1
1.0717726129602216,-0.6872622864486361,1.3118136977244177,0
-0.5138705323895509,0.7533611289667967,-0.3812265577244765,0
0.4126649135290992,4.148343990668092,3.131524287849354,1
0.9100537185069386,1.0792746853756734,2.6361000472868126,1
-0.3158656139230874,1.2241580306657864,-0.4097968851153314,0
1.1344118247065937,0.2892587232513124,0.7607687920796427,1
-2.129699304439193,-0.8832149741156557,0.5366222859050046,0
1.839976936959936,1.5378050563561736,2.556886079477056,1
1.216798648552142,-0.9913272875116386,-0.3586672348290346,0
3.081287338777534,1.9366458668626807,-0.7906357082472493,1
-0.30225733800196136,1.0555138565431577,-0.020596245042039676,0
1.9676439260995318,1.7659999748561908,3.2392092839071776,1
-1.2111313266790003,0.6985919365835164,0.8282328465221186,0
2.023053458124495,0.26247783106219785,-0.03332670826070735,0
1.4166499281429987,0.8443848382959757,-0.32855447927216413,0
2.0772382742087236,2.9060973721691585,2.014580976472898,1
0.2856928232991085,1.1615524343994852,-1.2265942597021917,0
0.32368368024882044,1.3082682786450135,1.4224099707514053,0
-0.6450691583630929,-0.5111071104055253,0.5306354496480455,0
0.37812773765938673,0.5160719101047173,-1.388373981972067,0
0.28814263332825624,-1.2978986397212393,1.4383407951436444,0
-0.11847122451662633,0.6241724283383487,-0.15184731762402243,0
0.4518698016035343,3.17583572117584,1.3603483093708786,1
2.2951767037366735,1.4182172067335022,1.7649349411561919,1
3.170042988570212,1.154032792396348,1.79639779887098,1
2.878880836905888,1.1944108555723938,3.5909977253595047,1
1.5864005151582163,0.5509947155160605,-1.405157025295507,0
0.09746715153898637,0.15027662608188225,0.8673219105992438,0
-0.020895272976738762,-0.4839013306706711,-1.3020369899001727,0
1.6487059156098534,2.8188321484386636,2.667963730572257,1
0.9834702885565272,-0.34995915701242336,0.3797974885725089,0
1.6425322766595905,2.69577965634391,2.1616680858877473,1
2.4279175769394405,2.416998140572107,3.157488351837829,1
-0.7066960548237371,-0.6390159079472522,0.2686996358221152,0
0.3548304377810441,-1.4118674598242351,1.7180465275612526,0
0.2963369488868417,0.4346670506103844,1.854392143095075,0
1.6071433392234045,0.2659918690746283,1.1656900324411938,0
1.89143805720135,-0.7483980920146692,-0.5067513240562221,0
3.0798398824279793,2.281461921375644,1.0879084260300127,1
0.4160715312120411,0.31705637657793173,3.1839547414416103,1
0.31806958783199435,1.594402206234355,1.1761077838223963,1
0.6060448031707845,0.4609441249466286,-0.937771043522622,0
0.16782901464090752,0.7132952685314893,0.12022016735765421,0
1.3410567845408612,2.148265420204943,0.4651416205923302,1
-2.165108246871314,0.2408935121600684,0.2702355694403721,0
0.07196466351219527,0.6569501490349735,-0.30944931282869076,0
2.1422819660047465,1.5662534334213156,2.046991761391988,1
-0.10933870467202715,1.9609378380460725,-0.009039900964591428,0
-1.572733768546393,0.04063996444282091,-0.4883133106799859,0
3.7352787269371834,1.9068848625493395,2.280128907627332,1
1.227994037703522,1.9708829430558974,0.731767872414446,0
-1.2461430656826802,-0.19409162697908092,-1.2758481237872374,0
2.022242433174488,3.4696982510138383,3.9945469686899475,1
0.06281481989398979,-0.3286581994607694,1.0628417800222867,0
1.1373237036178414,0.08485298313422827,-0.0802003787070843,0
-0.034170176096561235,-0.5525632153798656,-0.030049733951465585,0
1.981018471951271,3.048501223342927,2.3684602048667527,1
-0.5304673270620041,0.9597228643355707,-0.6039775372887791,0
0.5952848938130645,0.1953366330243483,0.37486142048336923,0
2.2107838498965133,2.215513943401915,1.3741139108065963,1
3.0998797646899194,1.9793257389874543,3.0575609090908475,1
0.7703341781725022,1.4914326010986554,2.437608905591383,1
-0.6581753276272222,-1.0626837432122112,-1.0571324253422072,0
3.1114688574705136,2.2352572813131557,-0.06867402506628428,1
2.615003886087791,2.60215056909609,2.7050855165146226,1
0.7201364335643867,2.042681276367627,1.24003846055582,0
-0.44852670233213765,0.22614697294533365,-0.20363027841417092,0
-0.2744990159041987,1.3388575839552541,1.2680428810179678,0
1.72432687311046,3.0119925256420355,1.5374736327160914,1
3.522238255164277,2.5881364631821464,1.1423788663567795,1
2.2709811262197914,2.839179809557471,2.575514820895208,1
3.269426893138152,3.0915835239559737,3.8085439999260027,1
-0.4774282304531606,0.09280297120622442,-0.9828605871956536,0
0.46301305183784747,-0.2615915677012924,-1.852284974835158,0
1.2529578488814626,3.574520511314458,-0.2806312040798171,1
2.0348293551940784,1.126020426436066,2.820917781216098,1
2.609887096317431,2.727916159318143,0.20872189037621314,1
-0.41105548800168423,-0.2974160603809351,0.77852708580466,0
0.6589934528535344,0.2547085814150968,-0.28567137075026505,0
-1.1928509045495506,-0.7900738276031389,-1.756759444128934,0
0.7324912547221775,-0.2843671745798538,0.9578113044425828,0
2.1927250837055086,0.03935894751411961,0.9361578463525897,1
2.207313549541279,2.9255636706050354,1.20268981651145,1
-1.1524568538422686,1.6541526987380686,-0.11364600650510083,0
0.5685765850541826,-0.3267430018215772,-0.014802497748028375,0
3.9952744749062488,-0.43258986644336384,3.808905145408237,1
2.488410140582349,1.772582380171893,0.5821717491777743,1
-0.09800199599785499,0.5434115331461813,-1.3111921382061273,0
-1.3991736547883518,-0.0840056465634035,-0.28947893223007864,0
1.4231095411168027,1.610930759193332,3.0357841676869928,1
0.8558080967310526,0.9988220530906982,2.6829420796081354,1
0.6712875427086564,-0.2969409154599534,1.6172417000827137,1
1.9572533774869088,2.3649103578895705,3.1490138782766195,1
3.9928575729018747,0.8016527167481113,1.4573341412189071,1
0.6682128578566031,1.1783325019390194,2.8353676871119537,1
3.118882806828628,0.9813126194509993,1.3322710256653085,1
2.046719542111666,0.7905941482723797,0.9308612224327314,0
-0.7258108287725249,1.5912258646854176,2.141667556681805,1
-0.09096394975796632,-1.3129149455757998,-1.6340283007470935,0
2.481203177628398,2.1989710624462364,1.1525811677293718,1
0.0904631676213536,0.40587649231201584,0.8305262745283675,0
-0.8083225555675543,0.0041686878113235066,0.7712976226296215,0
1.571560595967968,4.609870118335758,1.8793268319907508,1
1.0673098051951073,0.3252463551940306,-0.37889346945150004,0
1.1158334788613544,1.8370089882948204,2.5859613751184787,1
1.8594392372337993,0.695470386677691,2.4241750407427856,1
0.07677422186169469,1.3444811571590827,1.056550165470898,1
1.3850095573116836,2.7073435479745207,1.6359866621539898,1
0.6610812503794709,1.0514644129315296,1.2115899394827905,0
1.6276665535319919,0.08261001807203604,0.21482887949266388,0
0.6302809915118546,1.6223436367147155,2.9043018158399896,1
2.242646663534473,0.27486561832686784,1.836747123189654,1
-1.219360985711868,-0.5252188683803239,-1.671664129062274,0
-1.5976380742929954,-0.2690743640082578,0.201004389158117,0
2.2797304726423606,0.23402716054654138,2.195810715611869,1
0.9732591220298257,-0.4100404996972935,-0.16324186602744964,0
-0.18367145007682328,0.7633998008998479,0.8363552469729383,1
0.47810836725165856,1.0150028535484505,-0.5782740074988538,0
0.11468821092491552,0.36415914715486797,-0.8701114196084767,0
1.2359261751248707,0.4921718984002292,1.1217089341380553,0
1.0281591785274267,2.5383494123508696,2.401755107495216,1
0.043231567472665176,-0.535972700195249,-0.3375412525522691,0
-0.7504080716695397,0.19609545676064366,0.14967304681595456,0
2.17803496660419,0.9088740667146147,3.0640373521658297,1
2.2756011559549285,0.09227102423165845,0.513657159544826,1
1.6366865007615818,1.544566245631004,2.0650675670976946,1
1.966447066118071,3.2293089865229234,2.402120851434093,1
-0.12638892769274915,-1.0042224895412468,-0.0331456308534106,0
1.6348516925038536,0.36874608492889926,2.2136515343213885,1
1.584323714999974,2.455948428314695,2.2610094644387617,1
2.824000579927099,1.5869985619237377,3.1802141971002733,1
1.5401646562705085,1.2761194640391913,0.7057808460642252,1
2.3083473901631653,2.7439227259735772,2.245404819474691,1
3.311911464285763,2.5620397534492128,1.4845513778680397,1
2.467984074134438,-0.3345854842416496,3.8117327669684604,1
-0.033387913460423906,0.6694646267632766,0.3297573423662033,0
-0.09815705589245205,2.662166569406066,2.730527663571758,1
-1.3525701530017944,0.3030937765416641,-0.40619405278135967,0
1.4109075805845679,1.756279512160802,2.7093457670665817,1
1.9900208687465055,2.3686627983730157,1.5699249163388935,1
-0.17401213035966068,1.595029120130774,1.5153248952962122,1
1.673322829706606,-0.16571059344233066,-1.142564731784073,0
-0.011438858383208642,-0.8058070587188019,0.5473391795530452,0
1.96658077417641,1.2606266437556934,2.4574590067722095,1
-0.14770376289709194,-0.008280195360376046,-0.30350404588021257,0
0.6001326312741386,0.34094080969987134,-0.46909201021735036,0
-0.27871820360537164,-0.808379971768151,0.21641939696561682,0
1.9749863433011712,1.0623883454365366,1.460113242795793,1
1.6700241563546523,2.157649287069384,2.965116239627156,1
0.8852200662791974,1.0302602637920404,1.5559088440521929,1
1.2715912915481056,5.384912748025718,0.01026938243543185,1
1.0617819124887204,-0.07894570737603959,-0.6424272241525961,0
-0.12773549161855552,1.7760517299816774,0.38268110479064626,0
0.2055526069302561,-0.16400921801482413,1.093469856940142,0
-0.3908747143651162,-0.2568815434494338,-1.2586733215913901,0
1.789302321878161,2.485034075618172,1.5318783857517801,1
-1.2615406303217744,-1.8651095847195112,-1.162933058713958,0
0.6236406284691351,2.015679317221412,2.119622289763846,1
1.6113082462570545,3.2681337489959112,1.5734748674757684,1
2.097992168171426,2.605552890567205,4.210122024247701,1
1.0625095255925607,0.7832514916496486,-0.8941808322133233,0
3.2551209745391434,1.4754623025763256,2.1194769450223077,1
-0.272269855838332,-1.2355180811494553,0.5958476242070596,0
0.04188858140365059,1.343546484974484,0.6860742425165446,0
3.1599962068915177,2.7988719926802013,1.891144834992516,1
0.4595746867242082,0.567302080891197,-0.6553750719653422,0
-0.7812268931128942,1.2167844583076333,0.7135354262950322,0
0.48517651353317937,2.7504940271313894,1.026821502591853,1
3.9482649814880277,1.6699928878084067,2.6263499702336706,1
3.599433917909564,1.9949232029915038,2.443282317394368,1
1.1759200208014462,2.756815184812682,0.4633291748991222,1
1.4980142759457586,3.1668738799743936,2.7838191728124557,1
-0.8626962567649038,-0.5155459264122446,-0.7500014941433316,0
0.4590886988521028,3.4830171737131224,2.027960556323874,1
-1.758718120072666,-0.04425418319772477,-1.4686672423869318,0
-0.6344275975029883,-1.2277838996471533,1.7317309823817475,0
0.22148580188904188,-0.418805451232103,-0.5469391454372373,0
1.6633253274678776,0.03518259041772187,3.0160167361088135,1
2.5235238268562923,1.6469798819294699,3.180177903795994,1
2.38613226401535,2.807703006237505,1.6438535009228192,1
3.741746857599737,2.8001956771188787,2.309470585147176,1
0.6538364955202396,4.259508448120093,1.096705483050384,1
-0.052036821661718795,0.504527616378912,0.04141887266996158,0
-0.39435395250120175,-1.4407756662663986,0.28112698809132736,0
0.40422568596305486,-0.21901533456495062,-0.8017146709367615,0
0.4514367217907995,0.2552142350034359,0.8494341213228951,1
2.6399361094271,1.9708634861754097,1.711920016022706,1
1.4894820597717948,1.9103083630445028,0.5630971283283577,1
1.1215554127151404,2.6355285265118504,1.894602675114452,1
-0.1475634281668126,0.6266068407039561,1.7127768314331795,0
-0.7662029563212918,-1.2531473976945686,1.0708203011998323,0
0.2325505971951193,-0.03567387047723738,0.20642925297379472,0
-1.6142291939923976,-0.1951614848863905,-0.13497494806875016,0
-1.0893065183123471,1.003702507786119,-1.4384996277480824,0
1.5517540769589309,3.488262385753462,1.826678760427695,1
3.3694189623244166,2.3424290129688052,2.7735164846573532,1
-1.4457611096656027,0.37296999785593,1.0500859251982386,0
2.3947409164985864,1.811326558709858,2.47084450204376,1
0.9768023592818876,0.31882473211288753,-0.13165969666583802,0
2.1164378834816926,3.0648303739880984,4.134232308531594,1
0.6610805695828555,0.9625042984739702,-0.5889417658455872,0
0.46849962922158694,-0.7754532245332443,-0.2992537161901612,0
-1.2279952198714912,1.6737344261840388,1.466463008674953,0
-0.026436638871490396,-0.47555487808311797,0.17571783287172704,0
0.16993830796063797,0.6936746596105757,0.02688839894177039,0
0.9138862146948539,-0.18020280854251486,-0.2875265110628579,0
1.3627040035684113,1.1048151837430256,-0.41658967778398054,0
-0.33109916897873776,1.311425116316438,0.5837776297829331,0
1.1871365373429157,1.1030526063260893,-1.2131658384805106,0
2.808714841307469,1.791165607034027,3.2651687193776313,1
3.501021958297649,1.6720867275012807,2.679529306474519,1
2.9186677302556374,3.6070270292518947,0.28689109417124947,1
2.1827500860613407,2.088762984646734,2.770632606609074,1
0.6092559123889585,2.830260330463465,0.99628693287295,1
-1.0247479371871566,0.4259654949825282,-1.6374697627071195,0
3.291712376905093,3.3769459754049675,0.800656068815401,1
0.8006197793596053,0.27910657045843673,-0.7874300938549387,0
2.7558081261881346,1.767158250568006,1.3814515065341426,1
2.1214373006979286,2.564447690526178,1.1292893432787903,1
2.4636445054752083,1.477996890888219,0.6520728915015646,1
2.057615598594833,1.9603517786250142,3.163020095236593,1
0.6200528457724325,1.624840537001141,0.29061554311555904,0
1.3332641288966376,0.5063995119147613,-0.12288645906763307,1
2.8443161680203644,1.0981020189395536,1.0851036828201654,1
2.523868085886508,3.351837434585895,0.19228455709887182,1
2.583666840877336,3.2456282012019972,3.069035449799653,1
1.3090365679785128,1.6663169844313053,2.8098345951791304,1
1.869945245161441,2.0487840458595636,1.5268933679724803,1
1.5538096399573371,0.3002228995989744,3.656132294127774,1
-0.14683181203943985,2.995501685440562,3.3162957526453907,1
-0.4753455443328947,0.3821550978315935,0.9361172252910003,0
1.9272813922686143,2.2372451957553117,2.1224392201686815,1
1.8920514506978672,2.676260247269406,4.355518043409565,1
-1.6135799132222661,2.166643764827899,0.11977428153066691,0
1.4418062079548224,3.0151047528697275,2.444863565055503,1
-0.22233608141088226,-1.1201998745085024,-0.6984772766209156,0
-0.7840900721090154,-1.7650796954844912,0.09844111561869412,0
0.27001967683164496,-0.05075276394397889,0.9457465251180006,0
0.8352383372684671,-0.9134001015536279,1.3792391383922764,1
0.3411780987236625,-0.05537651898912533,-1.2075540509007536,0
1.2027319303365673,2.7844959022223046,1.937075205805588,1
1.4005598130301726,0.05741325002186359,2.9888917662012933,1
2.0039388468052777,2.8475707662588126,2.0607833657357286,1
0.2503408009037687,1.308321904836021,-0.37045321836060857,0
2.4705902075954547,3.3240413127175046,2.1887779962244562,1
1.5131204975976955,3.195692861210473,1.1127507705844841,1
2.2050814339095157,1.3791638409167302,1.2301452683340723,0
1.9223336122642878,2.389520720325455,1.1044509428510996,1
0.700213387635837,1.2575660093247643,2.2596768515028267,1
-0.42135648523703395,-0.8693259077727322,-1.0525750912095297,0
3.5976394050053013,2.726978614941821,2.85195009853701,1
-0.08247770597849123,-0.2556786030603589,-0.3587884259219781,0
2.6352526114661083,1.5941664157098008,2.426522421120033,1
1.3990158804702504,2.841703323307814,1.9665323883595818,1
1.5787025022775583,1.1039298681522536,0.07407606993478172,0
-1.1340238151087498,-0.791509872185177,0.21991283891028743,0
2.716218465045295,2.309147149445193,1.604810454864403,1
2.6583654214000134,2.9660728337748976,0.8886436406362863,1
1.318104778340459,2.9254322901995176,2.4406951708905344,1
0.9439877711516242,1.998730747304433,-0.9302108543500485,0
-0.39692938605592043,-1.1836654197720151,-0.5888471033413448,0
-0.1724980568478879,-0.23786205975981523,-1.5828219780520216,0
0.88204314576568,0.20338262825257275,1.9396651061672396,0
2.6425054077253805,-0.018251754781139162,2.0559883795801075,1
2.5691249422239952,1.7051432021885389,2.5877210364357905,1
-0.15094279098026886,-0.20646509150687054,-1.8203718025876812,0
-1.5066283278291823,-0.7720538726216116,0.6623387182404622,0
1.6870661916861491,2.666403324301423,1.188376251007682,1
2.978252043687194,0.2742114790841723,1.2393489053852194,1
1.1765332040469922,0.4177187417103674,2.7435004325981462,1
2.7133486525736306,0.12364118820644654,1.225194510909376,1
2.3504803048074363,1.726464257119927,2.0650770090533235,1
1.4753614564721196,3.1759731692532522,-0.7463552781282496,1
1.6593213212930173,2.13329952019879,0.17411236049404422,1
2.7676011780119842,3.5577036694837325,1.6209842513278572,1
1.0980934056515737,3.35934274779566,3.6646964395665083,1
1.5790241967142251,2.650617440934394,1.042591360322667,1
1.7154686761384863,1.3449896769697778,2.6364644523940783,1
2.5282272788755904,3.113373617636121,1.7549572059056902,1
0.6073423071473563,1.7688108209404967,1.0535056278662944,1
1.8731450817957112,1.3044715021277293,1.0378287689665333,1
-0.532695658782994,0.07476096507219115,-0.6493282657831904,0
0.17285598506293612,0.4837140962802943,-0.8238630138185454,0
2.1646928809828965,4.468121474954144,1.9067954881465392,1
0.5225675937445189,0.8783751976119815,-0.26697789387510784,0
1.0864420632706877,1.2594649370245974,1.7303073501237347,1
-0.4293978127549091,-0.09198610937162277,-0.9607742621840533,0
2.860379449234479,1.062884189303936,1.5980031842989062,1
-0.2777980321172554,-1.4654994881836387,0.12262640272138847,0
1.9848169268684357,3.344676109642096,4.095958929631552,1
3.6614668128586514,2.785539411380687,1.2734203711229375,1
2.9075288898676392,3.530889644669783,2.6860146838979966,1
3.6327436438488263,1.2336224545946755,1.5471482956384226,1
0.9713072895145332,1.4700768082872229,1.9190132398505801,1
3.9031217209205495,2.2983172121222357,2.1625587737572243,1
-0.5543874068496005,-1.4195391960934953,-0.6765242246487204,0
3.7656390681935434,2.150541312570308,1.720857960164441,1
1.420597121489214,-1.7786788039067427,-0.923377502239719,0
2.3785895748476213,2.258656538128201,2.8510936338153607,1
2.6686787616123935,2.945023463148975,0.7860607788391081,1
1.346808102654775,2.0297024431770754,2.6166628159383087,1
1.245886455272366,-0.4512997344398787,-0.5296750124143935,0
0.4442140293696175,1.6459439765228132,1.5286067286973566,1
1.6057901889851318,1.0852022269257948,1.2092068195532133,1
-0.9218964173043159,-0.1648378686910838,-0.03621082692289842,0
0.2054763723127685,0.7661275901384057,-0.45830347104210184,0
2.915915601577331,1.5450297151278682,1.3495013732731813,1
1.3496740890411434,0.44372123738097785,0.5594143392272328,0
1.069965679520841,1.342718411891064,2.139656557185062,1
0.8812277275393248,1.72765500019598,3.543607727959378,1
0.7309724379205367,0.4712127563601861,0.6496770617958637,0
-0.6434618805760502,1.3702617712632748,-1.0336618554477386,0
4.600118607969977,1.9999108849382088,-0.04838801862693165,1
1.7895724542835807,2.270377429445786,3.802280330338377,1
0.8842939742780462,1.2849686990088824,2.532392401613195,1
1.311523677677207,2.7238107082082585,1.6256033637482483,1
1.6265473413603528,2.3822894940136816,2.787207288031609,1
2.310331409305441,1.574122523376742,1.1495600520461087,1
1.8295184540005374,-0.5243054190754965,2.670368367729799,1
1.5793575391650287,1.6306317737186693,1.919090495641799,1
0.08418710971046654,-0.7247266936514127,1.2600415173943125,0
2.3626718318243887,2.4860061332410006,2.104975971129023,1
0.6923830304796825,2.9291421178475243,2.6505891506946258,1
1.1433983173529714,2.0410609778159303,2.734658121761166,1
-0.5478614235586232,-0.11545504966871789,1.0624276820911815,0
1.350457679289676,4.850810535811442,2.7255151247037133,1
0.5431274380833461,-0.57744253251547,-0.2346965433318832,0
-1.2278731564546301,0.09007982337117623,0.5247041373222436,0
3.3976764186088735,1.8926188014497942,2.550888176998443,1
2.393948450366885,2.1667457329569935,2.171532154703838,1
-0.11163903468322374,0.13694729836517236,1.4863510841225491,0
-0.04246930607248047,-0.9504763638072908,-0.5924593299403161,0
-1.4889475857158545,-0.3767840061730296,-0.25394729221695345,0
1.2334507606655811,0.5744659684048297,2.634456776702791,1
0.6131397237244695,0.6828630432037004,-1.4035261468665134,0
1.411442742638263,-0.4200606421230841,0.3054553591313713,0
0.36173098741794796,1.747033274465407,1.3390325628931246,1
0.6173659472538711,-1.4754572322399133,-1.0921609409056101,0
-0.12337534847541365,0.14028888650829816,-0.8256573877048604,0
0.8753865529951779,0.17987608906433883,-0.5828445585799763,0
1.6085240068017836,2.9487715269015924,1.7594309739131946,1
-0.3579912769831945,-0.6768556252949368,1.4078899613179976,0
2.41690652224618,2.703279691094803,3.0361666481865397,1
-1.287421432017566,-1.8038568520860454,-0.4304150610189999,0
0.5798443323076942,-0.22922565427438352,1.6269945938587638,0
0.21407445392098437,1.1879073640801212,-1.3483433542928922,0
0.8772099327295497,-0.019683413266472653,0.06993542140381838,0
2.328736414841155,3.1583308074581007,1.500837139935381,1
-0.6722517707384539,0.6064574077667765,0.5403368499879617,0
0.8156400573066205,4.282380671257414,0.5979080392563114,1
2.1288179413954906,1.1174401119214274,1.5274962124662619,1
3.135846225205718,0.9252305476798677,1.6289012074171731,1
1.8104392172095503,0.6079243467105166,4.262677956280654,1
0.1608371737303477,1.0485821975203886,0.11534408120003807,0
3.490626524774372,1.596337604628573,1.058549864420073,1
0.14847900260408523,0.8456891000855719,0.3582671513865664,0
0.5508767106732892,0.5031736223466167,0.2314918658724752,0
2.038594238133974,1.2313636802931922,0.08496807377136768,0
-0.06620096373054445,0.4444163930549336,1.5214972816928567,0
0.21826180037121598,3.389890286477897,0.6623085542006044,0
-0.16512419233496153,-0.391622766439425,1.1787854092040244,0
1.7253235103776916,2.0715440886055774,1.7812587156238628,1
0.9913596886268555,0.962039823995322,1.086569302314335,0
1.8892258099714838,2.8297906235752683,0.18542470442687886,1
-0.33794785833004104,-0.551615387164191,0.7828291801669854,0
2.254647109914786,2.519558313552685,1.1511010646140716,1
-1.109123512974693,0.9299169716770346,-1.7531630117850732,0
1.480940295651255,3.395342198572474,0.44124682701905127,1
3.97250426951401,1.569293289213777,1.1565518366515293,1
3.720085823799212,0.11422499857223234,2.8043133276149614,1
0.3103721081845972,-0.34121181455068744,0.5963857375093233,0
0.06895518272717416,1.1636674314557425,4.054600032573887,1
0.24421779526820983,-2.471487148179712,0.23547393984119971,0
0.6241600321228404,1.574433417078581,2.197259563592246,1
0.9189678266916056,-1.5183250608594896,1.8892052312812426,0
0.16316407518604187,-0.5449856564756019,0.014394246386846655,0
1.6236689050484894,2.944508165164696,1.6313947881865558,1
1.8989845282882174,3.951177684874776,0.810479475053921,1
1.1683418157517986,2.058827662902778,3.698386016572341,1
-0.4328337504197742,0.12790193780114242,-0.5183145549524948,0
1.4831711189653247,-0.9991275825541543,-0.6197810091790713,0
-1.4991972676350807,1.6620918591761418,-0.8339606838662706,0
2.1533663802666227,0.9020617673948248,2.4095093688032097,1
1.9041156460235578,2.1132044491381436,1.5818025046241044,1
0.6062309209765459,-0.017364567199818708,-0.9208051027018166,0
2.758359855752753,2.3378111332050384,1.4996215647682125,1
0.09493975651380113,0.2415868830355554,-1.4267368821097233,0
0.9294429169183944,1.5236469532676227,2.5040619425921906,1
2.8081580653734237,1.1023203195513203,1.1781233281523893,1
-0.15107544983276336,-0.02568193860024798,0.7520957751469499,0
1.5112930389165882,1.3575832534649757,0.8376970124559133,1
2.8588507685537685,-0.5166320176486955,0.19015069041381896,0
-0.44359839669941054,0.8104495976164645,0.593603672063974,0
2.493142786000467,1.3980276589104403,1.937445223428801,1
0.7568552142713452,2.895849857989558,0.8459162240775975,1
1.9926243184054715,3.8273969762616202,2.1526623725824923,1
1.4321030964144115,-0.6587102468794581,-0.6105354891211301,0
1.524319688384144,1.5288823740622919,0.29240216068036545,0
1.056306466941648,-0.11434612402774277,1.3628595731558526,0
3.831009718962468,2.339575317964129,1.1593850872405334,1
2.0250129291472567,1.6258383122197089,4.021424609113653,1
0.33678613353334913,0.4298355394071663,-0.3787818261254862,0
-0.2995854715067119,-0.03968316522017343,-0.6686970964154453,0
-0.5299222045638461,0.7543838355031427,-0.2329728107521068,0
0.8077285124042763,-2.282278144536798,-0.27521117165908016,0
0.7893217125953963,1.0044133752181263,-0.5216305048980862,0
1.5490688568571889,-0.25008239136980936,2.7236037238341644,1
2.4654032381768745,1.3263781127420093,1.782547699320726,1
-0.3033221655238459,-0.2774476638835425,1.2011031265390166,0
2.3324725524982126,1.210929145940577,1.8572414023260424,1
-0.6234183029059746,0.04467001272366928,-1.3888160166450672,0
-0.6031280466876361,-0.7292385869155135,-0.9112585923697981,0
1.0258208312307866,-0.6320424312926072,1.3744966761232322,0
2.6733789356238815,2.1101045375299523,1.9112178781569844,1
0.07442161373346769,0.6056193009337595,1.0731083082726551,0
-0.17557638613578466,0.4140930228658004,-0.9002831162509095,0
-0.26391084939096565,1.0134830441797826,0.860129886698697,0
1.6344772533156655,2.664101151730019,1.5582694643326938,1
1.8069846939398664,1.2895863785750419,1.5942002272168192,1
2.8909486392936135,1.313946904047433,3.0274351875361356,1
2.1272080087965795,2.5155646452103895,2.2120736800038863,1
2.025027708812126,-0.49904254351611677,0.7831455992819925,0
0.36100159341956517,1.042563766890765,0.6848923037489603,1
2.9925157940368967,0.3491649395510612,0.8044448613432216,1
1.3219673614140004,1.4009023454022087,2.3888933853120884,1
1.5604218803094592,0.6903844679277845,1.094196008199658,0
2.379866560507061,2.4637303992926904,1.4727652609185058,1
2.4509518914784447,3.482526839577208,4.4886411738596,1
2.3454683456134076,2.363757334977262,1.101582746599121,1
3.5411754018837067,2.1563182902820452,3.054705961380839,1
0.6623066196049936,-1.1686154508240345,-0.2805382592428455,0
1.867242533966646,2.0540827106665605,3.490611095141295,1
1.608545683468188,2.350938567129774,1.7066969157241227,1
1.262171876962736,-0.2642907320562479,-0.04998407406941811,0
2.1849203158510755,1.88992354904846,0.9442467364154792,1
0.4945492800649647,1.6070541629646389,2.2563280220123487,1
0.15043131703882368,0.9204968355235481,-0.3923344367002715,0
0.3123109895033342,0.2010377957758507,0.3384568386079313,0
