x1,x2,x3,x4,label
-0.10834209816664042,-0.05955601894049599,1.991670397541126,-0.43021387305054654,0
1.4948866793612143,-1.8681713389146448,-0.050642105089703904,-2.645303276227198,1
4.006149662603546,0.2726031663669701,-0.5732367026245038,-1.38896654845732,1
-0.5012009811687422,2.2002830048051996,1.3387374403040433,0.5880282384273875,2
0.1041251627048003,4.255828485869886,-1.1683580241798912,-0.12930014666150264,2
-0.4317744845703883,0.9309280905938904,-1.363144444001849,1.4139821060703248,2
4.041500554657648,1.260100471989821,1.3273871218963431,0.10427398491589407,1
0.24093728585923768,0.9506660696297481,0.10244004189600105,-0.24622531637564096,0
4.300306021183776,0.150497233022552,1.026020965545127,1.006561053306819,1
-0.4704352103006769,1.6403795581051461,0.366489325515418,0.5908373644182359,0
2.2088553440149714,3.7222854708498243,-0.20105594002696872,-0.08309224786446981,2
-0.5647169696142614,-0.7235814681145653,-1.1893967350294925,-0.51047694990337,0
0.09492808987319483,3.7919400535852668,1.0112358442142184,-0.06354854301813738,2
0.3190571363230903,3.0346667595203423,-0.07092274589768437,-0.6965262630940464,2
2.7589010436154617,-0.01193666125522929,0.05012758164554475,-1.2049804958532866,1
-0.5557949039370482,4.127112123653001,2.2994224296407646,-0.29836998745030374,2
2.65326597869021,-1.2546264753098826,1.621640142420984,0.07817936874275219,1
0.5962704561452702,3.4983159277081652,-0.17626823633333244,-1.1069010685512415,2
-0.7617030247060248,1.2013703904071027,-0.13892339873259194,1.0851641042515245,2
-1.9488606445940777,2.1701501574317263,1.3543771787439294,1.087477170717709,2
-1.1565438215414223,0.8004560941683407,-0.04633325439953606,0.362007663127319,0
-0.048779266660378524,2.085088284703981,0.6505100699173556,-0.42352196729927694,2
-0.602015724254892,3.7258583975909407,0.0600772497100518,0.5017538381833246,2
0.35517648365428095,3.3361291096768033,-0.40590068524131073,0.03346656075805072,2
3.964165639375626,1.9213847479958812,0.3998136825620658,-0.14556543058589294,1
2.3379241730902645,-0.5492108968352404,-0.5083695502097838,0.9425306434275903,1
-0.908621549659347,0.047115859379962495,2.00067422384535,0.21523735734595412,0
-1.230744029567399,2.997949304219026,1.1452505194673293,-0.6842754610813427,2
-1.449084094610809,2.885016322829832,0.6247580903443257,-0.8395195455752619,2
0.02693926873330662,-1.4825404475083412,-0.9409689875936211,0.27983402386058365,0
-1.6875194859589648,1.2423369740554278,-1.1572204914290174,1.0909683638257976,2
1.206446174442932,-0.8601142356482455,-0.04061599556072401,-0.45737996288510974,1
3.4163649343735685,1.265736265713692,-0.14260884017104702,0.6022709541909771,1
-1.0742500168138613,2.734124058764347,-0.45984173343248386,-0.06391863316130401,2
3.886763472331954,-0.34556713122073063,0.8593905891753792,-1.5601213995379177,1
-0.5971129398551243,2.402749753801394,0.3537660697834024,0.16740953179562268,2
3.3213739212560816,-1.954004269407187,-0.24740534784568297,1.2862930480634494,1
0.9242745123756649,1.057188656986959,-1.0211829798699266,0.4356532937021697,0
-0.6018707107106135,3.551220202417104,0.7927200401223595,0.06989394192906763,2
-0.40047810689808805,3.7213748057316485,0.5105783101839012,-0.509216581116971,2
3.9584844721052175,0.1485522762329997,-0.7172809732639122,1.2743933889706396,1
3.6005552567696553,0.5536954243640171,-0.3021192639525863,0.16613093195089088,1
1.6986916471900477,0.17149568980699967,0.5259790251921866,-1.0882047724073358,0
0.8732813724492252,1.466964062783866,-0.4267361094397271,1.363957051407636,2
-0.34624873119420674,4.637948649792113,-0.08505834723186209,0.20459538795241355,2
0.15507851391302704,0.9023014705809802,-1.057874373701215,0.1847742483634039,0
3.7678421118348204,-1.1841203960520428,-0.6026649974086946,0.09792327508609877,1
1.533946204811794,-0.3664942757133207,-2.0092410315401676,1.5827828852425567,0
-0.7461866326495067,-0.30836850321247483,-0.6687952271788946,2.023136640158051,0
-0.5444059786399066,-0.8547649922913751,-0.924314556382661,-0.2119619859569436,0
-0.398316344512435,3.914974669328131,2.5320631664505147,0.782394628110412,2
0.052760622350934205,1.4802798270226225,-0.9785697870018941,-0.31922936152209735,2
0.41242045473723504,-0.19113004509606135,0.7930430921421908,0.8169235933634917,0
3.998345832635669,-0.6912172170797285,0.9666310206627929,1.3523752607436736,1
-0.8437948042327971,0.07526111076194392,-0.2578118561086657,0.5997093936005037,0
3.4344695916322165,0.15615719612548287,0.727323292105045,-1.275756809409146,1
2.7056230659906797,-0.14626547883795224,1.412837887659133,-0.23749124878662212,1
-0.8576650629316429,0.8706116636481764,1.1365975675268933,-0.6677029060883325,0
-0.21599945758475464,3.560372115870109,0.8310070611063187,-0.12459577267858205,2
2.733412993571178,-2.7704772479433504,1.0173700441869464,-1.3055357635541984,1
-0.6849870435335715,1.749456863949023,0.6845619062382206,-0.2984582082432097,2
0.49237192880560693,-0.305077773133148,-1.6232113848573613,0.7481738501419128,0
3.3072510425827395,1.2479438033136618,-1.4431317147385208,1.125725601139581,1
-0.7759515087084671,-0.07016528013062334,0.9872078998274879,2.0931132198063374,0
1.099172682299265,-1.155386381146889,0.7957262086366647,0.07489712038241102,1
3.3090892923760657,-0.6214560581646326,0.8293859873070977,-1.1986916232410791,1
0.6311463283319523,4.162051531750286,-2.1288430225845163,0.36797471072346183,2
3.0332248566219855,-0.14833197617668578,1.5417714589217104,-0.06094600790436747,1
1.2097041468182808,1.3904442194750006,-0.07034971458693581,2.4965771143436806,0
1.3911509275671188,0.014919019516837441,0.1217881833482425,0.8834225341229437,0
-0.5042819966348817,4.045865473839516,-1.2616412210772079,1.8309131576059243,2
1.8106667083288057,0.20876443996033378,0.3067681390101346,0.4330790064890966,1
0.12047333469481494,-1.7642954471405135,-2.1993321540840642,-0.7577875132767713,0
0.09651953705660277,0.9278049943617553,0.5000313334127441,1.7562555068582135,0
-0.9600274384863936,-2.284300978592378,1.0709216171459262,-0.27472925930624836,0
3.266271547733799,0.026916149918298393,-0.00042065758350124456,-0.21283737502173436,1
3.227595171402311,0.20710819484762866,0.9093093824079663,-2.4224906071448595,1
2.122889237690612,-1.441281832102113,-1.6817722325461317,-0.3617456554747524,1
0.10659984736536149,0.9429928835858772,-0.7768366108579241,0.21624828783159047,0
-1.7257795179045656,-0.7150318410314885,0.9614222293100507,1.0135301933204628,0
4.957066668777506,-1.5604558199229224,-0.8732607523732363,0.1880175270237022,1
0.9927635841684954,5.301293746215393,0.6726490110930845,0.6552728235567652,2
3.0532903375688143,-1.3977550621434518,-0.6537402057430446,0.48876495058063374,1
-1.2554472333376923,0.7181405571022422,1.2048572406316924,1.0791462527251303,0
-0.8207617143143816,3.8178156342834604,-0.5032694770585174,-0.4706410532467578,2
0.9292984063395756,-0.45292733830854853,-0.07398946176718038,1.1485748728806207,0
0.35961763651306333,3.461046081963728,-0.6242075868470711,-1.3806132339617703,2
2.0939379384335126,1.0933280727464383,-0.7161267972950975,-0.9411724354492446,1
4.431194142637099,-1.164217190664229,-0.29843658299685083,-0.3057660972890672,1
-0.3384833574443507,3.811318894516995,-0.47812535451830324,-0.9996289655872934,2
1.2057434159495766,2.071162142864961,-0.01596951230027401,0.395252791428709,2
0.8658871378910515,0.8159044283334892,-0.6848299115018494,-0.752956083754517,0
3.6562931924464115,0.36672277998902425,-0.1747787096386476,-0.6153685709619006,1
-1.046501990858902,0.4771423234584142,0.7341905689378421,0.11588046121993291,0
2.6924318754397247,0.7415885681472515,0.6369044400492277,0.9173392168478427,1
5.184416581118091,-1.9096044400804502,-1.6302876520223395,-0.3534860691368415,1
0.08477543060036125,2.771172089972292,0.5183811464635872,-0.666179678621542,2
0.10712443971545019,4.26030506624468,-1.4219881973956836,-0.6564244714094721,2
0.07357419794047873,2.1104429718986335,-1.2338007130942612,0.38120996187626294,2
0.30108643796005524,1.4610225085679203,0.2956347018652752,-0.20469288847290967,0
0.2602087791070914,1.6800407265328707,0.6045930473269191,0.8488850858353355,0
3.339807959126323,-0.4499319717150378,0.6968129972128977,0.4213264619426151,1
0.332697650305993,0.031624076555746165,-0.5229153753895115,-0.1126620411564956,0
0.9436311468963042,-1.4709927886547571,0.11119823553339243,0.9389205787923496,0
3.3891299262518686,1.3582663097406387,0.5091744840957263,0.07779206429392502,1
-0.23911102966447437,0.07288064448570686,1.812814828600317,0.019040437741911834,0
1.8548661586609259,0.3709593691072832,1.0638298085639828,0.6907290336200079,1
5.562867649664449,0.9019144799904794,-0.8131803545161338,-1.0039313069702904,1
-2.7817209435029304,2.519267000796306,-0.784954390574234,-0.5792574491007617,2
3.5984901235285993,-0.07306100207740696,-1.6558138021382962,0.21046737663674597,1
2.0864212728317724,2.8742314297913607,0.18304375694427477,-0.5347075888817099,2
-0.29817619563262177,-0.3236166231974594,1.1493859999604117,1.0535950568908323,0
-1.159310958509693,3.383970434481551,0.11863181115247641,-0.6265012785142434,2
-0.8249560192998979,-0.9701215032283335,0.11717598193858857,-0.28845348570421475,0
-0.1128831449736942,-1.0189328063411704,0.36731855959023013,0.8415477216501486,0
2.0026510415057714,-0.3943706485928652,-0.25168188325835356,-0.31086348792371477,1
0.19576911316319542,1.3336605999045685,-0.4004787218357171,0.15739139703700616,0
3.1253246857388306,1.66753745230677,-0.31398820265583044,-0.048030057782827006,1
1.1528965673894724,-1.2459404219832648,0.3163716766216145,-0.4685765592405502,0
2.4199005366365447,-1.2545122999608485,1.1303702895254122,-0.891479447963741,1
2.6934969510032802,-0.11389042222291965,-1.5616667857134081,-0.7921092772496191,1
-0.5390376809563678,1.5074100625318614,1.0326604114951838,0.1525861514136022,2
-1.664392223835399,-0.07317585963074706,-0.10301448872419827,-0.233972437723428,0
1.650806063982374,-0.29627643968577067,-1.003318733351505,0.20566567066100877,1
-0.8146452691683596,2.9789749598817883,1.0236116008696325,0.5762049798954425,2
3.1837740413040274,1.0116249850349412,0.4576439457464368,-0.1081495048083799,1
3.363780474079677,-0.38527276549723855,1.0141100194952481,1.016801694450141,1
-0.34961345890490036,0.7384741541029383,-0.47917294877675476,-1.1860733187773167,0
-1.513109884239482,3.063603756114563,-1.398697885200556,-1.6765835184681903,2
-2.6148827655765885,3.0952663746791873,1.501551265263033,2.521359454923514,2
1.3940374357870933,-0.2805679444979203,-1.1753984746836068,-2.4705612847185683,1
2.116519019696197,-0.3171187805481789,0.39555745700609884,-0.8443736788360836,0
2.2170622812147047,0.3695322742191262,0.27458128947110516,0.2220293779701222,1
-1.3972288137992304,2.165799662378429,1.779462131145341,2.1164436800061623,2
-0.8822547657989188,1.6989843155668822,0.5420134075121099,0.40203626695738925,2
-0.49165428728503985,3.6858061204587287,0.48717665042829583,-0.15447624125303772,2
2.7032954778284033,-0.8737940561640813,-0.18955585865858993,-0.8626456181531877,1
2.8065056889091085,0.7759206993883806,-0.01776033257346307,0.6447579293282858,1
0.2859430050199365,-0.40008380126744736,0.11613898282266227,0.010098993016657848,0
0.1606092889631233,4.149975786535153,-0.8096367872856715,-1.443309845000961,2
-1.3857632236691724,3.622513955522053,-0.5869186397626495,0.0662008282038046,2
-1.710305646001807,0.2777576678023904,0.21449239797866065,-0.9129368653386924,0
-1.8111302287095457,2.2100103768045054,-0.8117023366511767,-1.0241525981007382,2
4.340008668551297,-0.6580613316625249,0.037936663815774915,-2.2094703044117425,1
0.8687528103146998,-0.862316369211498,-0.2682794995321156,-0.6318206744540472,0
2.4760815037625936,-0.8822713151124232,-0.4671064075310457,0.8190397347308687,1
3.0103452830210773,4.179604281088551,-1.4199449936299247,0.9937646840383871,2
1.559774716338988,0.04472671979384024,-2.069506485098732,-0.2518124998769142,0
-0.01337616317370302,0.8175802958792302,0.03932619412056475,-0.17412635332020232,0
1.2855768798305374,-0.8706824175757055,-0.4208782341549444,1.3174553062518153,0
2.223291590199009,2.3085678105545084,1.0809814879293054,-0.5152417293639918,2
1.22027732291584,-0.2933446791641235,0.42357549345170414,0.4664902238309841,0
2.732034555407512,-0.7118119465751984,1.3436602666323252,0.5425682114780258,1
-0.3319572477250612,4.743926929171705,-0.1438154526617496,-0.8641751892205873,2
1.0204325793817965,4.728368100959511,-1.232647468409233,0.6756447639511111,2
-1.2220453919065748,4.117514822498234,0.6052679731328553,-0.7529780766467062,2
1.084818745876645,0.2136293301971632,0.5362651706879624,-0.5084293559265842,0
0.7995909013659797,-0.3806362771639478,-0.05466195484201413,-0.793712877666837,0
0.052223097572449716,0.6729254438940385,0.7220243224185047,-3.062009975218599,0
0.8679929685658387,1.5401957631833467,-1.1601252576407162,-0.4028226569836851,2
-1.2945941498976063,2.973540309404848,-0.45502386663076577,0.8614412293233056,2
-0.7522960989463063,2.6234718791843994,-0.29783061057076904,-1.432825712728176,2
-1.9060413859189371,1.9012762892796216,-0.7722338017233634,-1.9960942242947066,2
-0.9281009745376794,2.9767153497866303,-1.5041080980051849,0.7109271546142732,2
1.3158637408657536,-0.14482692058310928,0.40618417448313976,-1.1924556617239317,1
2.1343618628501106,-0.6242063549699249,-1.2492420399161528,-2.152734706168453,1
2.2083652602634283,-0.5343677028523791,-0.009147450108958536,0.4284879546502303,1
3.4818616135747265,1.4822676876953524,-0.18940117938615697,-0.7215940607734828,1
2.6199757450779946,-0.6471870038233075,-0.7182804198376015,-0.0035486223555808456,1
-0.9119229306757907,-1.5878057804663739,-1.3044581543642013,-0.12608132850075768,0
3.282572885442384,-1.872770254719406,1.2877618429948003,-0.8758195861788995,1
0.8679878826948285,1.8620078597042884,-0.587614093462566,-1.7584853492571242,2
0.2329673407318793,-0.10497350232011506,-1.1164255777403596,-0.4578765306496872,0
1.3114353324959576,3.010160400979982,0.39476535141654095,-0.22952597506253825,2
1.2465225623324536,2.51783569548127,-1.2650324544345315,0.2517289252497592,2
3.1226410497685873,0.7532245927439685,0.4193596064050105,0.8900809115214838,1
2.5085816063175232,0.5890546104278114,-0.729477349011208,0.7128887421129683,1
-0.15639885768696202,4.807475074487434,-0.7172261147436857,1.0015602350506847,2
0.29680125092052434,3.739613618737626,-0.9397328569987601,-0.8294576067371456,2
2.6482618521578005,-0.1262754699847009,-0.32873495002838005,2.2542052460620097,1
-0.37693361356520205,-0.5106380081086341,-0.288658425779233,-1.1217524074590688,0
-0.5275122868389832,3.834386427949224,-0.9190117933464685,0.8411844663492836,2
0.4805317407819461,3.3087012475683584,-1.8203989924399842,-1.051644705256841,2
1.2541609902501274,-0.7446711006644857,-1.9728377862945563,-0.6312434828685842,0
3.207145221758172,-0.01053467925324022,-0.09529831551251867,0.36888692131805784,1
-0.2144878824747996,3.7823132073638095,-0.05799918523692126,-1.0931373014310857,2
0.696647633584231,4.300631808663528,0.3897091274660037,-0.5027288006372342,2
4.24931821369586,0.48456271313571847,-0.2728757576840213,-2.6828684144942576,1
0.1187611778738678,0.13358174296048733,1.5084378508446938,1.334082317970257,0
-1.3453322766198845,-1.2245420384281644,-1.5552627004288133,-0.5090096757706641,0
0.3372480136542951,1.6952900191509754,-0.24454742217195743,-0.9125704798822327,0
2.6341459847769837,1.068899305149293,-0.03367264989301856,-0.690762054963985,1
0.4573235380450687,3.5456782664110706,-0.23562263619638765,0.6639896379325714,2
2.008399231727191,2.1718238460866632,-0.6607646029372153,-1.0966205135887164,1
0.37636870188668997,1.4964163269669346,0.5793368110776349,-0.7018592628313799,2
3.439072579190565,1.7111199457288406,-1.013821511250281,-1.3340721408738552,1
0.6734915901799094,-1.5115521989520033,0.49647905447523943,-1.0393445562373627,0
-1.5599244183224354,1.0526712084192549,1.484566112127853,1.313239909351029,0
0.7755557406834802,3.4378418087879496,0.1527280933095387,-0.9898775348024393,2
2.020728876847327,0.01070173366006817,-1.0687273479094979,0.9228020039130467,1
-0.961222662166807,2.4337105976511597,0.1628360569486775,-0.7419918007202133,0
0.05490916991631577,0.2446946444142659,0.5125865481596377,-0.7361492399351048,0
0.7022356592100218,0.019319582790795545,0.6643702560438498,-0.2935190217711654,0
3.046808664751464,0.47432310653452775,0.28359060614484854,-1.3021807781554762,1
0.5434782604515435,3.4378924748248076,0.05536364035962241,0.46057183456292033,2
1.2113800470219984,-0.7013160996279546,-1.7653853928785785,1.8199088001422479,1
-0.8844759176675862,-1.1887351183670445,-2.175744031356491,0.437452863108944,0
4.700666785124552,-1.2588395841573414,-0.11334099830503924,-0.42393217752008877,1
3.3692708044848665,0.00389286691895658,-0.7730550887285407,-0.48066807717692434,1
1.3429397299574903,0.008698192796336017,0.07935006357131197,0.7756802222971624,1
3.545832853089499,1.139140009186625,0.4139352506773623,-0.98646789735414,1
3.104338822466379,-1.1270052356214524,-1.3833229562418397,-0.6722653172460439,1
-1.8063990923147268,0.4373801744609737,0.6077979784682894,-0.8234052008961339,0
-1.5743663725134518,3.1760461252458594,0.32461747374515504,-0.2531655574000498,2
-1.5022503464807324,3.3254751309554216,-0.3419951020573998,0.7977659999165523,2
-1.054902193958522,-0.2892036267294805,0.673394956163309,-0.7989282721698838,0
4.221042371787721,-1.766812679045325,0.541355414979927,-0.4707424251873151,1
-0.12394758850808722,0.9658199492015634,-0.7822021472384371,-0.7211344941541791,0
-1.0904118927948196,-0.860376096015558,0.5453124945853011,0.048381666793949236,0
-0.31085867432209424,0.02511185896642942,3.0229583411933776,1.293381119572429,0
3.6110446807635364,-0.07523129399397635,0.7946904252798008,-0.7788228796668539,1
-0.1839015499926117,3.4936103257950974,-1.0321950789385976,-1.841644173642022,2
2.8296303779524403,-0.5243390038958219,0.4619018734464262,-1.6738523869012483,1
-0.23427566317656803,2.600358995725839,-1.2017952423282603,0.0005424105979378842,2
3.309839178302861,1.615083367722114,-1.026328038703966,-1.4854779038227106,1
2.151466588918812,4.542758544493086,-0.13257197572353605,0.9182481682789676,2
4.24039427631836,0.056021057498580364,0.6515035111378635,-0.7843406922797047,1
0.43581646502223625,-0.6361696843411874,0.2833382195246414,1.781794555659942,1
-0.4709956308415358,3.7033773124206677,0.3287588712805113,1.2912417630387525,2
-0.2843083597139476,-1.370445262334267,-0.8922670013550452,-0.27408436101343986,0
-1.2226248110690334,3.2338667964027965,1.2449438914475286,0.004072421711305696,2
0.05276143447556144,-0.4572842660245899,-1.3138740483360132,-1.2673711823546912,0
0.5912578282803768,0.31338324563443487,-1.4841607408980237,0.7355531200697447,0
0.47318436993161866,-0.4090335204225392,-0.4017128387509691,1.4181567287187498,0
3.364076917523483,-1.7818176358267166,0.8869167766689462,-0.5400635729769473,1
3.0851129370482786,0.5875970660393542,-0.7310990293258175,2.240608849823906,1
-0.7336190184764312,3.1722819371931705,0.15272897483315154,0.7093565282594805,2
-0.6371172733691757,-0.6712447746868941,-0.6672502452899748,0.014228968193699376,0
2.558863545778243,-1.8241281856475138,0.20186896779217361,0.13592250537459877,1
-0.6764393916989337,-1.3321517477236555,-0.05126858321906579,1.4727638903437112,0
1.9002367496270318,-1.195700402276137,0.5429277185963374,2.4182705521929155,0
1.5747056365548944,-0.09733502959001518,-0.8348540458626694,1.0726070822583602,1
2.3473477826880957,-0.6555643560889504,0.9839685923839099,1.06480579389304,1
3.881955543139185,-0.7438639013361644,0.38684908662763867,-0.9613816003243069,1
0.9035268031091028,1.829029245316373,0.1455966464689811,-1.0761593722275546,2
-0.07379640110284015,3.319417798859158,-0.6813632941806612,-0.96986399371179,2
3.0885297561788674,0.9703290937542792,0.9236761148309967,0.9430864342441202,1
0.30603100253256155,3.6753719367521924,1.0688821284738028,-0.9482643234619202,2
2.22056120307416,0.16499352661072522,-0.5248686663335971,0.4875718956378584,1
-1.1855752221995057,3.5241958342731126,-0.7347401399447173,0.16486589264304102,2
1.016825449288985,0.3338853488475431,2.443242681691906,-1.384998237171609,0
0.4731192597194181,-0.49729789467122454,-0.16989667368163405,1.0674496900160477,0
-0.48825463112085016,1.408574419239612,-0.665480644341686,1.8154840297460422,0
1.2160835944537893,-0.966461471596123,1.1976366068589308,1.0918361603196276,0
-0.46582606241035046,3.1404863962867244,0.9089054579952526,-0.46683493680017385,2
2.8901190857244847,0.9482661676302092,1.7785747625669879,0.3659005306885653,1
0.6179477445100403,1.4997999489213538,0.11521977172663407,-0.05660911398011435,2
0.20631782767386414,0.07456441798697215,0.9843787072072531,0.9327543796845992,0
2.799173272867147,-0.6343166543019743,1.5355979340621986,-0.827196334644061,1
4.190382827265587,0.3416477771697297,0.019163601962905587,0.7142185691838392,1
3.5111266616333867,0.9533003348430344,2.2678717710222083,-0.5798402053545293,1
0.7954242758350091,2.2061340514155514,-0.2864851471944019,0.05895831043325438,2
1.3518310153717887,3.4334301719734293,0.5648556319844031,0.425912722513529,2
-1.5012118562858272,3.873736726630126,-0.9119616945598713,0.11667119786591358,2
-0.6284709488443372,0.5251297595355428,-0.8053608388670499,0.8096790964823402,0
3.2743863655857086,-0.03147163426185593,0.04645967985263791,0.2949332012859738,1
3.2488620831772503,0.5010881672663414,0.4243276664501361,-0.8986019108518445,1
4.570992130062462,-1.7465300263908883,1.1648552564776928,0.5808798920791807,1
0.10255984500365191,4.729246338482168,0.06708021833212514,-0.33263189861450615,2
0.04339423745513962,1.1631838276910396,1.215501518719353,-0.6895077447172443,0
-0.7437240815220323,0.17612212981370515,0.16481242603251745,-0.36539849960885457,0
2.7816848433708286,-0.7982322040478215,0.16536801202344,-0.1519910925964875,1
1.8692318983741187,0.8558862148151571,0.7590084563826304,-0.6039544247102507,1
1.8305512488718214,0.660174589862128,-0.8903974182138834,-0.18609474472001608,0
0.16835612398540115,3.903374636501664,1.1564991543656795,-0.19326330136426284,2
4.27440581383837,-0.7890503845515082,0.6217486252853728,1.8209803235863207,1
4.458117161192578,-0.771465703967136,0.5799630741933222,1.1167041087190028,1
2.6489480368759977,1.483999167695314,0.036758062751689,0.793071100529979,1
4.71893866567643,-0.13347208030355828,1.2318576403588508,-1.7268754722397783,1
2.2181941969347534,-0.2319246440962465,0.7064229215376969,-0.3202139313885924,0
-0.9439328435366541,3.453800143905359,0.4134223856685175,-0.9688505987678104,2
0.8138101320273716,3.4850603769144457,1.9883895376540521,-0.5956607827189894,2
3.710692480326982,-0.08659341598239817,-0.12815131926750573,-0.2493846526014224,1
2.2538798745290283,0.12020846985940754,1.3542043766009209,1.135574156620241,1
1.391230370163224,3.7521340852879788,1.0225303222950022,0.3444607696535038,2
2.619517355188251,-0.10281320942363627,1.9635780993377174,-0.7984306984763903,1
0.994928726822149,3.517433160449748,0.1566435062993383,1.973613475780444,2
0.7931822566617666,3.331468505704755,0.7080788494699627,0.5113885710727771,2
0.22082556888189364,4.616517506761209,1.851640920819637,-0.8329676727165913,2
1.490404607900038,2.0886522296455925,0.11769661864140246,1.4695396015169984,0
3.6935684414037984,1.7441797889069424,1.853978481099887,-0.3134930226113638,1
-0.10124150991618865,2.250132148792261,0.7792865208170002,0.11709417103452607,0
3.1288513880496613,1.3415929551731436,-1.1489498600504084,0.09370125409559457,1
-0.32128436447247216,-0.3749218718037432,-1.0104355708167827,1.3690557717007417,0
1.0273245938510243,0.7054864162080681,-1.1283470567443976,0.8936539753814728,0
0.4975296219927165,-1.2720701462354878,-2.1140303638709788,-0.20595210006510112,0
-0.045929542112667844,3.7819090060050993,0.6379404471072712,-0.9230626566170118,2
3.7575826958763603,-0.008851406698298451,0.25884969524872864,1.4637209683466426,1
-0.3239915389203629,4.496824088326759,0.44037951106783757,-0.1310235953930527,2
-0.556813939289871,-2.1845069228760363,-0.2841849958572693,-0.7921074037871708,0
-0.04494022022851945,2.9578790030932995,-0.6558854396184618,-0.7324113246416788,2
2.023621499447658,0.49922693295081594,-1.1558473205953779,0.26888873761682613,0
-0.8511152198045941,2.20199183669394,0.983580635954159,0.13305928060964717,2
-0.7205676509841863,3.716602059566031,-2.319309892997957,-0.3001522033275691,2
4.9143325310976795,1.1623403016298193,0.14066745019274882,0.4657806489795355,1
4.186365861817134,0.11248799099341869,1.6376917310663124,-0.024984488340580657,1
1.436293522217409,0.04507557952406233,-0.24003928654181456,-1.7147950517582273,1
3.051513418919589,0.36509958847741913,-1.202852893497632,-0.7898816764229429,1
2.277593606941207,0.13427585240973017,0.7267695844257216,1.836728524652926,1
3.9312387640861424,-1.335101772667409,-0.7305401122089011,-0.5939603551847361,1
-1.5536413627690162,-0.7192192605362744,1.4346435681706615,-0.6776430946718227,0
0.8749444146525989,-0.069666989003799,0.7181301263555964,-0.7352814585197134,0
-1.262554695022183,0.5235667731901904,0.8837424798671897,-1.402555567239284,0
2.1441654521367655,-0.4801768634061807,0.43538829394456396,2.966006262256518,1
1.1618675931900404,-0.6023415033006272,-1.0796620366750793,1.870879702435611,0
-2.7844087506186543,1.1096208868692308,1.1057462768470305,-0.4808622491831868,0
-0.35390142015922443,-0.02380114045926194,1.2739280562065458,0.4682492124092644,0
-0.7044476794637559,0.8710500182152096,2.0343174538435362,-1.7475304501902078,0
4.043079404843953,-0.005888883786005361,-0.35265726686469684,0.4684592267867396,1
-1.5248897713559715,0.1376676709832774,0.9998239311448293,-0.4181582599525447,0
-1.0953247851406103,1.5384389527399935,1.6712767140797127,-0.22360158020174645,0
2.481982435878521,-0.7547134607878427,0.7619570064134001,0.14691262927518117,1
1.3640553551160968,0.2628376750505623,-0.13433910555342632,-0.5148485715500157,1
-1.8513213856428898,0.13016726409936477,0.11051683668576624,0.20086744394031616,0
-0.19930444986464202,3.222595332032514,0.7409868393822,1.7536716474902647,2
1.880529317555645,-1.119141190254909,0.9538020528848765,0.2560094088348019,1
-1.5452795732068367,1.401940151131698,0.16944394939610907,-0.3892763243647864,0
-1.094248292357423,2.0318581778655496,2.073899866926889,0.12617829765849944,2
3.410835920236307,-0.7218439253946001,0.38874410019570543,2.3870665632884256,1
2.4656919933407297,0.5606145294489796,0.09737929391577013,-1.1950187935652066,1
-1.1104725309524621,3.7938407173152715,-0.2990785231409001,-0.46190196252213467,2
-1.011228562197513,5.149138864621251,-0.6832302397789413,-0.6776453577818198,2
3.173543233733823,-1.8853533766615247,-1.5922717774991535,-1.152098989485579,1
3.029094654926804,0.16296140344202292,-0.02612841208126307,0.36756686015831874,1
-0.7643543962710855,2.6062043201872784,0.44545094627085724,-0.21075019478116577,2
3.8427787330057264,-1.512836926299441,-0.7848645989970332,-0.9380463130419944,1
0.07806052486968187,-1.0885835823404908,-3.0988127012638262,0.7607355588618233,0
-1.2336686722173589,2.2552749129406386,0.19111975441297732,0.3618485793871883,2
-0.9384052507427547,1.1744422240687442,1.1014821074892553,-3.3253895190580005,2
-1.42175109287343,4.803895272940076,0.12100563526470404,0.4222420943766798,2
2.5816112709880064,-1.600606958430789,-1.601636213035578,1.450487282634024,1
-0.9156505999100762,1.3066313158131064,-0.6729384447766524,0.10208732213100906,0
3.131724746194511,-1.3285699753474667,-1.413473943685399,-1.5667875377097238,1
0.6339478768062554,0.11784866920940651,1.1430158935903896,-0.7338560514849338,0
2.0415877347668014,0.9896862688433158,2.045353211059402,0.8856086446331908,1
2.274502131841695,0.5062614178195982,-0.019143645709337947,0.3141354647598784,1
0.14816911594808152,0.38221200769329783,1.9547900447948183,-0.3254400711321404,0
-0.5969281860969162,0.0740374662016114,-0.7309954559876133,-0.5449346728307363,0
3.71616719816525,1.6871304228707371,-0.1744200978247225,0.16914717486571107,1
-0.1872466444091628,-0.0323139751062711,-1.0881031526518918,-0.11400412157842353,0
4.6166371661903565,-1.1758911057765509,0.7210165321806528,0.02051795335115774,1
3.237574844471753,-1.2888179704594556,-0.6311588998483839,0.8071997530489454,1
2.565004078490303,-0.42617923179607325,-0.41297362047120517,0.7218666369211024,1
0.6013603173697314,0.541616314607675,0.29268079411967424,-0.03786232287306358,0
-1.891013259791603,2.989142416770604,1.0026498320900181,-1.8385730328773513,2
0.20839098303954565,-0.06857011894246963,0.25823685163820687,0.6313469871904729,0
0.551409270300892,-0.9353294481475213,-0.5590389100869981,-0.3892668975172432,0
-0.46253177961073394,1.8003866197064686,0.9487292807650645,0.027099180409813944,2
-0.6149874267454258,0.2516020103776599,-0.034886457652528256,-0.9654610813151682,0
